TEST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,August 13th,,Department of Molecular and Human Genetics and the Dan L. Duncan Comprehensive Cancer Center (DLDCCC) at Baylor College of Medicine,"Curriculum vitae, a brief summary of research plans, along with the names, addresses, and phone numbers of at least three references to the following email address:  mhgfacultyrecruits@bcm.edu","Genome Instability - an individual for faculty appointment at rank appropriate for achievement and experience, working in any organism on problems in genomic instability, development of novel genetic/genomic tools or other fundamental genetic topics.
Successful candidates will have strong basic research programs related to genetic/genomic stability or instability, genome organization, genomics, genome engineering including, but not limited to DNA replication, repair, mutation, genome rearrangements, DNA damage response, mechanisms of heritability and evolution, studied in any organism from bacteria to human. This individual will join the Mechanisms in Cancer Evolution Program in the DLDCCC. However, outstanding individuals in any research area will be considered.  Generous start-up support is available, and candidate will be put forward for a CPRIT award. The weekly Genome Instability Group meeting, supported by the Department and DLDCCC, includes labs from throughout the Texas Medical Center discussing work in progress.

Cancer Geneticist – an individual for faculty appointment at rank appropriate for achievement and experience in cancer research.  Applicants’ research programs may focus on broad ranging topics in cancer genetic research including cancer genomics, mechanisms of cancer therapeutics, cancer model organisms, genome instability, epigenetics and gene expression, and others. Applicants with expertise in computational biology, in combination with basic and/or translational cancer research, are strongly encouraged to apply. Candidates will join a team of multidisciplinary research investigators studying cancer stem cell biology, genomics, epigenetics, and metabolic aberrations in cancer.",ok,https://jobs.sciencecareers.org/job/658496/tenured-tenure-track-faculty-positions-in-genetics-genomics-/?TrackID=351814&BatchID=6093&JobAlertId=408671&cmpid=JBE_TL_20240614_jobtitle&utm_source=jbe&utm_medium=email&utm_campaign=JBE_TL_20240614_jobtitle_job1,,,Curriculum vitae,,a brief summary of research plans,,,,,"Send names, addresses, and phone numbers of at least three references",,,,,,,,,,,,
,AUG 15-SEPT 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sept 1st,,Department of Molecular Pharmacology at Einstein,NY,The Department of Molecular Pharmacology at the Albert Einstein College of Medicine is seeking candidates for a tenure-track position in cancer metabolism.,bad,https://faculty-einstein.icims.com/jobs/16715/assistant-associate-professor-molecular-pharmacology/job?mode=view&mobile=false&width=980&height=500&bga=true&needsRedirect=false&jan1offset=-300&jun1offset=-240,,,cover letter,curriculum vitae,concise (1-2 pages) summary of previous research contributions and a well-articulated research plan (2-3 pages).  ,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sept 8th,,"Kings college, London, UK, Department of Medical and Molecular Genetics",London,Pop Gen and epidemiology and functional genomics,ok,https://www.kcl.ac.uk/jobs/091049-academic-opportunities-in-human-genetics-and-genomics,,,Address all their requirements like for imperial,"Curriculum Vitae - including educational background, professional experience, awards, honours, and relevant skills or certifications.
","Research Statement (1-2 pages), an overview of your past research achievements, current projects, and future research plans.",,"Educational Statement (1-2 pages), your philosophy for mentoring and education, your experiences, and an overview of how you would plan to contribute to genetics education. ","Publication highlights, five selected publications from the last 10 years that you consider your most significant contributions, each with a brief narrative description of the key findings and your role.
",,,,,,,,,,,,,,
,SEPT 15-OCT 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sept 15th,,"Roswell Park Comprehensive Cancer Center, Cancer Genetics and Genomics","Buffalo, NY",,bad,"https://roswellpark.wd5.myworkdayjobs.com/en-US/Ext-RP-Faculty-Executive-Careers/job/Assistant-Member--Genetics-_R-17583, https://jobs.sciencecareers.org/job/659546/assistant-professor-assistant-member-in-the-department-of-cancer-genetics-and-genomics-/?TrackID=351814&BatchID=6127&JobAlertId=408671&cmpid=JBE_TL_20240718_jobtitle&utm_source=jbe&utm_medium=email&utm_campaign=JBE_TL_20240718_applynow_job1",,,,,,,,,,,,,,,,,,,,,,
,Sept 15th,,"University of Essex, UK",UK,"The School of Life Sciences is recruiting colleagues with expertise in the field of Evolutionary Biology. We encourage applicants in any aspect of Evolutionary Biology:

Addressing theoretical or/and applied aspects of evolution, e.g.: fundamental understanding of processes that have shaped the diversity of life, evolutionary genetics and genomics, evolutionary ecology, developmental biology, origins of complex traits, evolutionary palaeobiology, palaeogenomics, evolution in engineering biology, host-parasite or host-microbiota co-evolution, evolutionary responses to climate change, population genetics and conservation.
Investigating the evolution of diverse lifeforms, holobionts or specific groups, e.g.: viruses, Bacteria, Archaea, protists, fungi, plants, animals including humans.",ok,https://www.jobs.ac.uk/job/DIX237/lecturer-r?uuid=1789338b-4af2-11ef-84bd-027e9b1da9c1&campaign=jbe20240726&source=jbe,,,,,,,,,,,,,,,,,,,,,,
,Sept 17th,,"Department of Integrative Biology (IB) at the University of California, Berkeley",Berekeley,"interdisciplinary scientist working on questions in Human Evolutionary Biology, including human origins, human dispersal and diversity, adaptation to local environments, coevolution with pathogens and human symbionts, and the use of evolutionary analyses for understanding disease etiology, physiology, and the human condition more generally.",bad,https://apptrkr.com/5451281,https://ib.berkeley.edu/,,Cover Letter,Curriculum Vitae - Your most recently updated C.V.,"
Statement of Research Objectives Brief Description of Research Accomplishments","Teaching Statement - Discuss prior teaching experience, teaching philosophy, and future teaching interests, including specific efforts and future plans to support the success of all students through curriculum, classroom environment, pedagogy, and mentoring.","Statement on Contributions to Advancing Diversity, Equity, and Inclusion - Statement on your contributions to diversity, equity, and inclusion, including information about your understanding of these topics, your record of activities to date, and your specific plans and goals for advancing equity and inclusion if hired at Berkeley (for additional information please visit https://ofew.berkeley.edu/recruitment/contributions-diversity).",,"
Significant Publication #1 - In addition to your publication, provide a statement that begins with the manuscript title and author list and then summarize, in approximately 300 words, the significance of the selected publication.

Significant Publication #2 - In addition to your publication, provide a statement that begins with the manuscript title and author list and then summarize, in approximately 300 words, the significance of the selected publication.

Significant Publication #3 - In addition to your publication, provide a statement that begins with the manuscript title and author list and then summarize, in approximately 300 words, the significance of the selected publication.",,,,,,,,,,,,,
,Oct 1st,,"University of Michigan-Ann Arbor: College of Literature, Science, and the Arts: Molecular, Cellular & Developmental Biology",,"We welcome applications from outstanding biological scientists in all areas of cell/molecular biology in prokaryotes and eukaryotes. Experimental approaches may include (but are not limited to) neuronal cell biology, neuroimmunology, systems neurobiology, electrophysiology, genetics, genomics, structural biology, microbiology, and single cell technologies.",ok,http://apply.interfolio.com/149762,,,A cover letter, a curriculum vitae,a brief summary of recent research accomplishments and statement of future research plans,"Also include a personal statement that describes your demonstrated commitment to diversity, equity, and inclusion through scholarship/research, and/or teaching/mentoring, and/or service/engagement (this statement may overlap with your teaching statement).","a statement of teaching interests and philosophy, and the contact",,," information for three recommendation letter writers (requests will be auto-generated by the system to the names you provide, with a due date of Monday, October 7, 2024). ",,,,,,,,,,,,
,Oct 15th,,Department of Biochemistry at The University of Texas Southwestern Medical Center,,,ok,apply.interfolio.com/150547,,,,a curriculum vitae, a concise two-page description of research plans,,,,,", and three letters",,,,,,,,,,,,
,Oct 15th,,Department of Cell & Developmental Biology at the University of Michigan,Ann Arbor,"Applications from outstanding scholars for a tenure-track faculty position in a field directly relevant to developmental biology, including (but not limited to): early embryogenesis, organ formation and function, tissue repair, renewal, and regeneration, stem cell biology, organ engineering (including organoids), single cell biology of complex organs, and cellular reprogramming.",Bad,https://apply.interfolio.com/149545,,,,,,,,,,,,,,,,,,,,,,
,Oct 15th,,University of Pennsylvania,Philly,"Expertise is required in the specific area of of human genetics, model systems genetics, and/or mechanisms of gene regulation",good,https://apply.interfolio.com/147616,https://genetics.med.upenn.edu/,,Cover letter,CV,,,,,,,,,,,,,,,,,,
,Oct 15th,,"U Oregon, Eugene","Eugene, Oregon","applications from researchers working in Data Science, broadly defined, including those working in other domains who contribute to data analysis methodology for that domain (e.g., methods and/or applications of artificial intelligence, machine learning, statistical inference, computational/applied mathematics, data visualization, etc) as well as those whose research focuses directly on the methodology itself (e.g., computer science or statistics).",bad,https://academicjobsonline.org/ajo/jobs/27833,,,"1) a cover letter briefly summarizing background, qualifications, and interest in the position",2) a CV,"3) a research statement outlining experience, interests, and future goals in the context of our interdisciplinary department","4) a statement of contributions to JDEI outlining how, through research, teaching, extension, mentoring and/or service the candidate has and will advance JDEI","5) a teaching statement outlining experience, interests, philosophy of teaching, and/or goals for education in or outside of classrooms",,,6) names and contact information for at least three references. ,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OCTOBER 15-NOV15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nov 15th,,Yale University,New Haven CT,"investigator in the area of human genetics and/or computational genomics.  Building on our established strengths in these areas, we seek to identify candidates who bring innovative and diverse perspectives to the field of genetics and genomics.",ok,https://apply.interfolio.com/150539,,,cover letter that includes motivation for applying,a curriculum vitae,"a description of previous research (1 page), a concise statement of research plans (up to 2 pages)",Applicants are highly encouraged to provide a career statement (1 page) that describes any challenges (professional and/or personal) faced throughout their career.,,reprints of 2 publications,,and 3 confidential letters of recommendation. ,,,,,,,,,,,,
,Beyond Nov 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOT APPLYING,,,,,,,,,,,,,,"** Initial applicant screens will focus only on the Research Statement and Statement addressing contributions to diversity, equity, and inclusion. Please review UCSC’s guidelines on the elements of good contributions to diversity statements here for your reference. The committee will use these rubrics:",3-5 required (contact information only),,,,,,,,,,,,,,
